,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2021-01-21,1508.5882635387343,0,679.5538290151901,0.45045679158416835,829.0344345235443,0.5495432084158317
2021-01-22,1496.1119394279358,0,674.5963975347976,0.4508996818732301,821.5155418931383,0.54910031812677
2021-01-25,1518.9136623740726,1,674.5963975347976,0.4441308378781706,844.317264839275,0.5558691621218295
2021-01-26,1518.2872514355072,3,673.0709892420795,0.4433093860240911,845.2162621934276,0.5566906139759089
2021-01-27,1446.3138667129847,0,669.2575412457549,0.4627332674108741,777.05632546723,0.5372667325891259
2021-01-28,1457.7556002047554,0,669.2575412457549,0.45910133437439815,788.4980589590004,0.5408986656256017
2021-01-29,1408.6379089332759,0,669.2575412457549,0.47510970491527227,739.3803676875209,0.5248902950847276
2021-02-01,1469.0875839547932,0,675.359028945686,0.45971325081082987,793.7285550091073,0.5402867491891701
2021-02-02,1499.1095236103088,1,666.9695015421485,0.4449104558657491,832.1400220681604,0.5550895441342509
2021-02-03,1488.403472644709,3,665.8254453226098,0.44734203968196895,822.5780273220993,0.5526579603180312
2021-02-04,1503.3884516871935,5,651.7157822923208,0.4334979303325936,851.6726693948726,0.5665020696674063
2021-02-05,1519.1608730376047,7,658.5799741386109,0.4335156242023017,860.5808988989938,0.5664843757976983
2021-02-08,1542.8607201481495,9,665.444165984901,0.4313054038481214,877.4165541632484,0.5686945961518786
2021-02-09,1543.9773978708072,11,666.9695015421485,0.43198138940500047,877.0078963286586,0.5680186105949995
2021-02-10,1540.8169666315403,13,670.0202453921139,0.43484739583110893,870.7967212394262,0.565152604168891
2021-02-11,1548.7723980960018,15,663.9187576921829,0.4286741928693834,884.8536404038189,0.5713258071306166
2021-02-12,1561.9034333739555,17,662.0120700617559,0.42384955171761574,899.8913633121996,0.5761504482823843
2021-02-16,1544.469667399725,19,652.0971343655003,0.4222142707816163,892.3725330342248,0.5777857292183838
2021-02-17,1525.1830006701077,21,645.2329425192102,0.423052802342879,879.9500581508976,0.576947197657121
2021-02-18,1512.951319622999,23,644.8515904460306,0.4262209775571076,868.0997291769686,0.5737790224428925
2021-02-19,1504.1789779080148,25,647.5209822228167,0.43048134014170125,856.6579956851981,0.5695186598582987
2021-02-22,1447.350557160767,0,657.0545658458927,0.4539705758187712,790.2959913148743,0.5460294241812288
2021-02-23,1439.1780829182871,0,655.9105823618249,0.45575359307293306,783.2675005564623,0.544246406927067
2021-02-24,1457.2942608567005,1,655.1478782154659,0.4495645771845171,802.1463826412346,0.550435422815483
2021-02-25,1361.321542265293,0,642.9449028156038,0.47229466577434603,718.3766394496893,0.527705334225654
2021-02-26,1356.0930247665056,0,626.928479419417,0.4623049215427995,729.1645453470886,0.5376950784572005
2021-03-01,1418.9135888906085,1,626.165775273058,0.4412994421757789,792.7478136175505,0.5587005578242211
2021-03-02,1384.342813236859,0,629.5978711962031,0.45479910407746654,754.7449420406559,0.5452008959225334
2021-03-03,1312.3969664475771,0,623.1150314230924,0.47479158162773943,689.2819350244847,0.5252084183722606
2021-03-04,1271.834158311368,0,616.6321916499819,0.48483694797810206,655.2019666613859,0.5151630520218978
2021-03-05,1301.555384569533,0,617.0135437231614,0.4740586155903216,684.5418408463718,0.5259413844096785
2021-03-08,1236.9376365744386,0,610.9120560232303,0.4938907491852891,626.0255805512082,0.5061092508147109
2021-03-09,1323.6207250465811,0,623.8777355694515,0.47134177016418044,699.7429894771296,0.5286582298358196
2021-03-10,1320.324049141485,0,626.5471273462375,0.4745404188870434,693.7769217952474,0.5254595811129567
2021-03-11,1368.4609990214076,0,626.5471273462375,0.4578479969792958,741.9138716751702,0.5421520030207043
2021-03-12,1350.3721268444046,0,626.928479419417,0.4642634922304304,723.4436474249877,0.5357365077695697
2021-03-15,1375.407451218154,0,628.8351670498439,0.4571991859524281,746.57228416831,0.542800814047572
2021-03-16,1388.4291421730318,0,629.5978711962031,0.4534605707071366,758.8312709768288,0.5465394292928635
2021-03-17,1402.1859369885974,0,633.7926712657072,0.4520033003803127,768.3932657228901,0.5479966996196872
2021-03-18,1328.2238260739823,0,630.3605753425621,0.47458911891816263,697.8632507314203,0.5254108810818374
2021-03-19,1340.1827994280693,0,633.4113191925276,0.4726305392539283,706.7714802355416,0.5273694607460716
2021-03-22,1376.333286562629,0,631.8859108998095,0.4591082095223714,744.4473756628194,0.5408917904776286
2021-03-23,1361.650434613798,0,626.928479419417,0.4604180805018664,734.721955194381,0.5395819194981336
2021-03-24,1326.8346000946626,0,629.2165191230235,0.47422377972215396,697.618080971639,0.525776220277846
2021-03-25,1320.7871452520685,0,626.928479419417,0.4746627658158874,693.8586658326516,0.5253372341841127
2021-03-26,1353.7226519769722,0,629.2165191230235,0.46480460248199124,724.5061328539487,0.5351953975180087
2021-03-29,1345.6870981497332,0,621.5896231303743,0.46191244902699563,724.0974750193589,0.5380875509730043
2021-03-30,1324.7119646647525,0,610.9120560232303,0.46116595329297494,713.7999086415223,0.5388340467070252
2021-03-31,1365.9010624620928,0,620.0642875731269,0.45395988378209146,745.8367748889659,0.5460401162179086
2021-04-01,1411.4490132587616,1,627.6911108303053,0.44471398182573274,783.7579024284563,0.5552860181742673
2021-04-05,1458.1422607244458,3,627.3098314925966,0.43021167988158543,830.8324292318493,0.5697883201184146
2021-04-06,1462.2822656412634,5,633.4113191925276,0.43316624572120754,828.8709464487358,0.5668337542787925
2021-04-07,1466.1236466064456,7,631.1232067534504,0.43047065519628985,835.0004398529952,0.5695293448037101
2021-04-08,1499.0586370182973,9,637.9873985997406,0.42559202345061664,861.0712384185566,0.5744079765493834
2021-04-09,1510.0923017240007,11,633.4113191925276,0.4194520549965005,876.680982531473,0.5805479450034994
2021-04-12,1502.4650003126949,13,629.2165191230235,0.41878946863459066,873.2484811896712,0.5812105313654092
2021-04-13,1536.5717581241518,15,633.4113191925276,0.4122237154519856,903.1604389316242,0.5877762845480144
2021-04-14,1502.5736932348166,17,631.1232067534504,0.4200281221447026,871.4504864813662,0.5799718778552975
2021-04-15,1551.363192100709,19,641.4194945228855,0.41345540347282317,909.9436975778235,0.5865445965271768
2021-04-16,1558.6364472002456,21,644.8515904460306,0.4137280323479972,913.7848567542151,0.5862719676520028
2021-04-19,1532.1845425438023,23,643.3262548887833,0.41987517627654947,888.8582876550189,0.5801248237234504
2021-04-20,1515.0216166056694,25,645.6142945923897,0.4261419688775507,869.4073220132797,0.5738580311224493
2021-04-21,1543.4889260081684,27,652.0971343655003,0.42248254806205804,891.3917916426681,0.577517451937942
2021-04-22,1507.2300162822416,29,648.2836863691757,0.4301159606469641,858.9463299130659,0.5698840393530359
2021-04-23,1535.730335751266,0,767.6495167256187,0.4998595774629217,768.0808190256473,0.5001404225370784
2021-04-26,1553.6664192354724,0,770.3732637066995,0.4958421281228338,783.2931555287728,0.5041578718771661
2021-04-27,1541.1142557600656,0,768.103488986858,0.4984078799582808,773.0107667732076,0.5015921200417193
2021-04-28,1535.4257039135846,0,770.3732637066995,0.501732686735103,765.0524402068852,0.4982673132648971
2021-04-29,1539.924595332142,0,767.1955444643793,0.4982033190390761,772.7290508677628,0.501796680960924
2021-04-30,1523.1468007386945,0,764.9257697445379,0.5022009496219043,758.2210309941566,0.4977990503780957
2021-05-03,1520.7386995464012,0,774.9128997327377,0.5095634772521244,745.8257998136635,0.4904365227478757
2021-05-04,1475.5387510884077,0,769.0114335093367,0.5211733225861318,706.527317579071,0.4788266774138682
2021-05-05,1470.930453852015,0,772.6431250128962,0.5252750889680261,698.2873288391188,0.4747249110319739
2021-05-06,1498.9240560019211,0,785.3540019821769,0.523945158420468,713.5700540197442,0.4760548415795321
2021-05-07,1523.1995633490246,0,792.163499314412,0.5200654716396451,731.0360640346125,0.47993452836035483
2021-05-10,1471.4439168613671,0,795.3412185567321,0.5405175212203929,676.102698304635,0.4594824787796071
2021-05-11,1468.0633797278454,0,795.3412185567321,0.5417621810743452,672.7221611711133,0.45823781892565485
2021-05-12,1408.6913819165516,1,787.1698910271343,0.5587951350679626,621.5214908894171,0.4412048649320373
2021-05-13,1425.4225674983086,3,790.8015825306938,0.554783964111493,634.6209849676146,0.4452160358885069
2021-05-14,1473.0484458238393,0,797.1570210153342,0.5411614419575346,675.8914248085052,0.4588385580424655
2021-05-17,1471.6264100210506,0,807.1442375898894,0.5484708837063774,664.4821724311612,0.4515291162936225
2021-05-18,1458.5896798944573,1,808.0520955260127,0.5539954839009165,650.5375843684444,0.4460045160990834
2021-05-19,1461.8921290154935,3,808.9600400484915,0.553365069824463,652.9320889670022,0.44663493017553707
2021-05-20,1503.2728921396072,0,812.591731552051,0.5405483833314454,690.6811605875562,0.45945161666855455
2021-05-21,1492.7715842847417,0,813.4996760745297,0.5449592453652689,679.271908210212,0.45504075463473115
2021-05-24,1527.6959587113079,0,814.4076205970084,0.5330953557565238,713.2883381142996,0.4669046442434762
2021-05-25,1538.4102675294487,0,821.6710036041273,0.5341039519475248,716.7392639253213,0.46589604805247525
2021-05-26,1544.3024144143487,0,820.3090868204093,0.5311842286612614,723.9933275939393,0.46881577133873864
2021-05-27,1536.305070707691,0,820.7630590816486,0.5342448415558301,715.5420116260424,0.46575515844417
2021-05-28,1545.5471394588908,0,823.0328338014901,0.5325187519609663,722.5143056574008,0.46748124803903374
2021-06-01,1537.1425728208549,0,821.6710036041273,0.534544432073243,715.4715692167275,0.4654555679267571
2021-06-02,1544.7339026101376,0,825.5296379451289,0.5344154333314178,719.2042646650088,0.4655845666685822
2021-06-03,1505.557127186757,0,808.9600400484915,0.5373160708687901,696.5970871382655,0.4626839291312099
2021-06-04,1550.3430708437743,0,818.0393121005679,0.5276505100612021,732.3037587432063,0.4723494899387979
2021-06-07,1560.2270375533203,0,821.4439741803301,0.5264900263928785,738.7830633729902,0.4735099736071216
2021-06-08,1558.348384556759,0,818.7202271992493,0.5253768896048991,739.6281573575095,0.47462311039510074
2021-06-09,1557.8316154893748,0,817.3583104155312,0.5246769306057301,740.4733050738437,0.4753230693942699
2021-06-10,1583.9139840915504,0,820.7630590816486,0.5181866359696262,763.1509250099019,0.48181336403037384
2021-06-11,1580.8914696769984,0,811.6837870295722,0.5134342253079601,769.2076826474262,0.4865657746920398
2021-06-14,1597.6756471277977,0,806.917208166092,0.5050569617285697,790.7584389617057,0.49494303827143027
2021-06-15,1579.8490231932415,0,803.7394889237718,0.5087444921155996,776.1095342694697,0.49125550788440037
2021-06-16,1558.1467133896572,0,790.3476102694544,0.5072356816452152,767.7991031202026,0.4927643183547848
2021-06-17,1562.523695388929,0,766.0606571044586,0.4902713855573102,796.4630382844703,0.5097286144426898
2021-06-18,1539.1957218895961,0,761.7480505022178,0.4949000570031838,777.4476713873784,0.5050999429968162
2021-06-21,1562.728294479091,0,771.0542653917362,0.4934026395476215,791.6740290873547,0.5065973604523785
2021-06-22,1581.6647633619395,0,767.8765461494161,0.48548628251491205,813.7882172125236,0.514513717485088
2021-06-23,1582.3922874723116,0,767.1955444643793,0.4848327121777655,815.1967430079324,0.5151672878222344
2021-06-24,1596.712381648811,0,766.5146293656979,0.480058048133987,830.1977522831131,0.519941951866013
2021-06-25,1596.6034076977621,0,769.0114335093367,0.4816546362118945,827.5919741884255,0.5183453637881056
2021-06-28,1625.9011633504192,0,769.0114335093367,0.4729755109619766,856.8897298410826,0.5270244890380235
2021-06-29,1627.6053469254393,0,761.067048817181,0.4675992557132128,866.5382981082583,0.5324007442867872
2021-06-30,1627.8879265644568,0,765.1527125819799,0.4700278809713768,862.735213982477,0.5299721190286233
2021-07-01,1630.5803348629133,0,767.4225738881767,0.47064382997891097,863.1577609747367,0.529356170021089
2021-07-02,1665.0986953721049,0,772.6431250128962,0.46402241930784244,892.4555703592087,0.5359775806921576
2021-07-06,1681.1569895933226,0,776.7287887776952,0.4620203785760594,904.4282008156273,0.5379796214239406
2021-07-07,1689.6558320382976,0,779.452535758776,0.4613084635221198,910.2032962795216,0.5386915364778802
2021-07-08,1673.6531208868407,0,779.2255929213339,0.4655836882785098,894.4275279655068,0.5344163117214902
2021-07-09,1691.0647359686777,0,781.4953676411753,0.46213214137749625,909.5693683275024,0.5378678586225037
2021-07-12,1701.7931269791552,0,780.814452542494,0.45881866612572,920.9786744366613,0.5411813338742801
2021-07-13,1702.4349712056867,0,781.9493399024147,0.4593123103836548,920.4856313032719,0.5406876896163452
2021-07-14,1715.3796594683622,0,789.8936380082151,0.4604774422083461,925.4860214601471,0.5395225577916539
2021-07-15,1696.4504371764378,0,790.1206674320125,0.46574933762703064,906.3297697444253,0.5342506623729694
2021-07-16,1666.7049518017227,0,782.6302550010961,0.46956736653063036,884.0746968006266,0.5304326334693696
2021-07-19,1645.9602723316275,0,783.0842272623355,0.475761317223676,862.8760450692919,0.524238682776324
2021-07-20,1673.7320189010838,0,782.403312163654,0.46746032419057965,891.3287067374298,0.5325396758094203
2021-07-21,1691.1347465112062,0,779.452535758776,0.4609050445961084,911.6822107524304,0.5390949554038916
2021-07-22,1711.8798578480882,0,781.041395379936,0.4562477861978825,930.8384624681521,0.5437522138021175
2021-07-23,1740.073719543018,1,778.3176483988552,0.4472900427478778,961.7560711441625,0.5527099572521221
2021-07-26,1742.726214113026,3,776.9557316151371,0.4458277641795701,965.7704824978887,0.5541722358204298
2021-07-27,1712.536594268714,0,778.3176483988552,0.45448234566410056,934.2189458698589,0.5455176543358995
2021-07-28,1726.1533101583564,0,781.7223104786174,0.45286957182667775,944.430999679739,0.5471304281733222
2021-07-29,1739.6537637514766,0,790.5746396932518,0.4544436692899264,949.0791240582247,0.5455563307100735
2021-07-30,1719.2990178679315,0,784.4461440460535,0.45625928700804447,934.8528738218781,0.5437407129919556
2021-08-02,1718.3362465456353,0,783.7651423610168,0.456118611206984,934.5711041846185,0.5438813887930161
2021-08-03,1733.6970925932865,0,782.8572844248935,0.45155366976700956,950.839808168393,0.5484463302329905
2021-08-04,1738.869598787786,0,783.3111700997774,0.45047148483465654,955.5584286880086,0.5495285151653435
2021-08-05,1753.1969067006694,2,779.6794785962179,0.444718716771804,973.5174281044514,0.5552812832281959
2021-08-06,1721.6805869982525,4,760.840105979739,0.44191710804282375,960.8404810185135,0.5580828919571762
2021-08-09,1712.9760110582006,6,746.9942550641823,0.43607981095002163,965.9817559940184,0.5639201890499784
2021-08-10,1698.9923521233338,8,747.4482273254216,0.4399361929977438,951.5441247979122,0.5600638070022562
2021-08-11,1704.065344023456,10,757.6623867374188,0.44462050084799437,946.4029572860371,0.5553794991520056
2021-08-12,1714.1520748923886,12,757.8893295748609,0.442136576255896,956.2627453175278,0.557863423744104
2021-08-13,1734.625275260928,14,768.7844040855393,0.44319912493486313,965.8408711753887,0.5568008750651369
2021-08-16,1739.9472621971559,16,772.4160955890989,0.44393075144916394,967.531166608057,0.5560692485508361
2021-08-17,1713.3880919878593,0,771.2812082291782,0.4501497423939394,942.1068837586812,0.5498502576060607
2021-08-18,1686.8997960546644,0,772.1891527516569,0.45775638514964523,914.7106433030074,0.5422436148503547
2021-08-19,1697.431989848093,0,769.6923486080182,0.4534451767206883,927.739641240075,0.5465548232793117
2021-08-20,1726.3229215816177,1,769.9192914454601,0.44598799090269714,956.4036301361576,0.5540120090973029
2021-08-23,1778.2378000162907,3,779.2255929213339,0.43820100602641293,999.0122070949569,0.5617989939735871
2021-08-24,1787.8705586239842,5,778.9985634975366,0.43571306644094226,1008.8719951264476,0.5642869335590578
2021-08-25,1783.7768711210433,7,773.778012372817,0.43378632434365166,1009.9988587482264,0.5662136756563484
2021-08-26,1767.5709102115986,9,774.6859568952957,0.43827715902076986,992.8849533163029,0.5617228409792302
2021-08-27,1807.7090747705613,11,785.8079742434162,0.43469825162168463,1021.9011005271451,0.5653017483783154
2021-08-30,1837.9529283524594,13,782.1762827398567,0.42556926821896324,1055.7766456126028,0.5744307317810369
2021-08-31,1836.5838515641724,15,783.7651423610168,0.4267516245955793,1052.8187092031555,0.5732483754044206
2021-09-01,1842.8128118256764,17,784.2191146222561,0.4255554929886392,1058.59369720342,0.5744445070113607
2021-09-02,1839.0641226329262,19,781.9493399024147,0.42518873065878976,1057.1147827305115,0.5748112693412103
2021-09-03,1856.970022716697,21,790.3476102694544,0.42561139953847893,1066.6224124472426,0.5743886004615211
2021-09-07,1845.674939011024,23,774.6859568952957,0.41973044143428584,1070.9889821157283,0.5802695585657142
2021-09-08,1832.6453480117252,25,772.6431250128962,0.4215999161273362,1060.002222998829,0.5784000838726638
2021-09-09,1824.4842572860161,27,775.8208442552165,0.4252274806740602,1048.6634130307998,0.5747725193259399
2021-09-10,1797.7134354456184,29,772.6431250128962,0.42979215139557153,1025.0703104327222,0.5702078486044285
2021-09-13,1797.225385978539,0,898.395838856338,0.4998793394892909,898.829547122201,0.5001206605107091
2021-09-14,1795.5410438226418,0,904.4482886330838,0.5037190833062475,891.0927551895579,0.4962809166937525
2021-09-15,1809.7592152430686,0,898.9221519304839,0.49670815010037106,910.8370633125847,0.5032918498996289
2021-09-16,1791.291507789586,0,878.6595503036629,0.4905173426450892,912.6319574859232,0.5094826573549108
2021-09-17,1757.7288794091685,0,877.3438178102755,0.4991348939463179,880.385061598893,0.5008651060536822
2021-09-20,1709.8869923864631,0,883.6594743160715,0.5167940795214551,826.2275180703916,0.4832059204785449
2021-09-21,1716.465321458711,0,889.1856110186715,0.5180329598870143,827.2797104400397,0.4819670401129858
2021-09-22,1736.9819381553348,0,885.5015198836048,0.5097931650481078,851.4804182717298,0.4902068349518921
2021-09-23,1750.6257775501335,0,875.5017722427422,0.5001078948282938,875.1240053073914,0.49989210517170624
2021-09-24,1752.575200117129,0,874.9754591685963,0.49925130693970765,877.5997409485328,0.5007486930602925
2021-09-27,1733.2493942901424,0,876.8175047361295,0.5058807507013339,856.4318895540127,0.494119249298666
2021-09-28,1652.8762512304454,0,867.8703832435586,0.5250667632241026,785.0058679868868,0.4749332367758974
2021-09-29,1644.2561177064904,0,864.4493984535877,0.5257388974531382,779.8067192529028,0.4742611025468618
2021-09-30,1650.2035983284204,0,879.1858633778088,0.5327741766339519,771.0177349506116,0.4672258233660481
2021-10-01,1666.3588439971663,0,881.2911156743924,0.5288723487435645,785.067728322774,0.47112765125643546
2021-10-04,1622.2916948796644,0,885.5015198836048,0.5458337256354432,736.7901749960596,0.4541662743645568
2021-10-05,1646.692013989943,0,881.554222019488,0.5353485743114025,765.137791970455,0.4646514256885976
2021-10-06,1664.1625583734328,0,883.9225806611672,0.5311515850501534,780.2399777122656,0.46884841494984664
2021-10-07,1680.2687258036117,0,878.9227570327131,0.5230846373173769,801.3459687708985,0.47691536268262313
2021-10-08,1668.4779789590916,0,879.4489697229044,0.527096539968459,789.0290092361872,0.4729034600315411
2021-10-11,1649.3830318519133,0,877.8701308844213,0.5322415193630046,771.512900967492,0.46775848063699543
2021-10-12,1645.7328290134474,0,882.0805350936339,0.5359803970261727,763.6522939198136,0.4640196029738274
2021-10-13,1679.1461725274505,0,897.6064194370965,0.5345612157671893,781.539753090354,0.4654387842328107
2021-10-14,1724.6549377626386,0,899.9747780787757,0.521828893637295,824.6801596838629,0.47817110636270493
2021-10-15,1725.7326943269272,0,885.7646262287005,0.5132687287785133,839.9680680982266,0.4867312712214867
2021-10-18,1748.555281107438,0,883.3962675870213,0.5052149492394241,865.1590135204167,0.49478505076057583
2021-10-19,1770.4515591425998,0,886.2909393028464,0.5006016316719009,884.1606198397533,0.49939836832809903
2021-10-20,1775.5607338365185,0,894.1854346471255,0.5036073492766573,881.375299189393,0.4963926507233427
2021-10-21,1790.554388848521,0,893.3960152278839,0.4989493872913928,897.1583736206371,0.5010506127086072
2021-10-22,1773.1022094249765,0,898.6590455853883,0.5068286762085907,874.4431638395884,0.4931713237914093
2021-10-25,1805.660997781917,0,904.9746017072297,0.50118743375357,900.6863960746875,0.49881256624643006
2021-10-26,1807.236761986376,0,898.1327325112424,0.49696462101849,909.1040294751336,0.50303537898151
2021-10-27,1816.7847917646695,0,900.5010911529215,0.49565644496520234,916.2837006117481,0.5043435550347978
2021-10-28,1846.8654425765162,0,900.5010911529215,0.487583486264519,946.3643514235947,0.512416513735481
2021-10-29,1853.2222338352385,0,892.8697021537381,0.4817931092408419,960.3525316815004,0.5182068907591582
2021-11-01,1867.1655701596408,0,897.3432127080462,0.4805911307754696,969.8223574515946,0.5194088692245304
2021-11-02,1878.259418037104,0,895.5011671405128,0.47677182317891226,982.7582508965912,0.5232281768210877
2021-11-03,1902.0860337276138,0,888.1329848703797,0.46692576945631675,1013.9530488572341,0.5330742305436833
2021-11-04,1949.113609866509,0,897.3432127080462,0.4603852788086085,1051.7703971584629,0.5396147211913915
2021-11-05,1965.117983159851,0,909.4482126454925,0.4627957305561506,1055.6697705143586,0.5372042694438494
2021-11-08,1964.4694897012896,0,913.132303780559,0.46482386647776686,1051.3371859207307,0.5351761335222333
2021-11-09,1947.279982844197,0,917.6058143348672,0.4712243860251735,1029.67416850933,0.5287756139748265
2021-11-10,1912.421907834016,0,927.8686683208255,0.4851798991215894,984.5532395131905,0.5148201008784106
2021-11-11,1925.4061595658775,0,932.8685923332341,0.48450483431691554,992.5375672326434,0.5154951656830845
2021-11-12,1958.2260861426048,0,934.1843248266216,0.47705641929569875,1024.0417613159832,0.5229435807043012
2021-11-15,1956.6008630832594,0,932.8685923332341,0.4767802212165015,1023.7322707500254,0.5232197787834986
2021-11-16,1971.4531524152444,0,926.5529358274381,0.46998475956291935,1044.9002165878064,0.5300152404370807
2021-11-17,1981.1118286542403,0,934.9737442458631,0.47194395123115607,1046.1380844083772,0.5280560487688439
2021-11-18,2009.9534106935398,0,931.8159661849423,0.46360077861875254,1078.1374445085974,0.5363992213812474
2021-11-19,2021.370351569938,0,924.974096988955,0.45759753835834943,1096.396254580983,0.5424024616416505
2021-11-22,1962.052005599413,0,903.6588692138423,0.46056825539533636,1058.3931363855706,0.5394317446046637
2021-11-23,1940.5255381787374,0,896.5537932888047,0.46201597229699803,1043.9717448899326,0.5379840277030019
2021-11-24,1949.1284132514625,0,895.5011671405128,0.4594367210760997,1053.6272461109495,0.5405632789239003
2021-11-26,1889.167590463645,0,893.6591215729796,0.4730438559734424,995.5084688906652,0.5269561440265575
2021-11-29,1950.4737525147561,0,893.1328084988337,0.4579055767078705,1057.3409440159226,0.5420944232921295
2021-11-30,1898.2014637566713,0,886.2909393028464,0.4669108923500752,1011.910524453825,0.5330891076499248
2021-12-01,1850.482524291714,0,890.5013435120588,0.4812265621654032,959.9811807796552,0.5187734378345967
2021-12-02,1863.2926285556728,0,885.2383131545546,0.4750935519133917,978.0543154011182,0.5249064480866084
2021-12-03,1821.7799000877858,0,892.8697021537381,0.49010843851703134,928.9101979340477,0.5098915614829687
2021-12-06,1840.8733128482986,0,890.2382371669632,0.4835956015840865,950.6350756813355,0.5164043984159136
2021-12-07,1930.0178896453044,0,893.6591215729796,0.46303152233330586,1036.358768072325,0.5369684776666942
2021-12-08,1944.7024878699929,0,893.9223283020299,0.4596704811547453,1050.780159567963,0.5403295188452547
2021-12-09,1893.8076915572278,0,888.3960912154753,0.4691057572403092,1005.4116003417527,0.5308942427596909
2021-12-10,1928.8878326028398,0,892.3433890795922,0.46262067394321454,1036.5444435232475,0.5373793260567854
2021-12-13,1886.692288601147,0,894.7117477212714,0.4742224013565237,991.9805408798757,0.5257775986434763
2021-12-14,1849.2741687977891,0,886.8172523769923,0.47954882371688085,962.4569164207967,0.5204511762831191
2021-12-15,1916.1211764931927,0,889.975030437913,0.46446698745155,1026.1461460552796,0.5355330125484499
2021-12-16,1848.3509406271578,0,900.5010911529215,0.48719162111464365,947.8498494742362,0.5128083788853562
2021-12-17,1832.2887495731948,0,898.9221519304839,0.4906007047960508,933.366597642711,0.5093992952039493
2021-12-20,1800.4270459724148,0,894.974854066367,0.49709031869324594,905.4521919060478,0.5029096813067541
2021-12-21,1860.9597929412141,0,894.974854066367,0.48092111256841025,965.9849388748471,0.5190788874315898
2021-12-22,1903.8557974849555,0,903.3957628687466,0.4745085021996711,1000.460034616209,0.5254914978003289
2021-12-23,1929.7283515482814,0,905.5009147813756,0.46923750384600194,1024.2274367669058,0.5307624961539982
2021-12-27,1980.5288391319627,0,907.342960348909,0.4581316577781237,1073.1858787830538,0.5418683422218763
2021-12-28,1964.2183451178573,0,903.6588692138423,0.4600602939382591,1060.559475904015,0.5399397060617409
2021-12-29,1962.2840652711975,0,903.3957628687466,0.4603797069227552,1058.888302402451,0.5396202930772448
2021-12-30,1958.6964899419518,0,909.7113189905881,0.4644473115983112,1048.9851709513637,0.5355526884016888
2021-12-31,1945.5154685547914,0,916.0269754963841,0.47084024275419745,1029.4884930584074,0.5291597572458027
2022-01-03,1960.7514098856677,0,901.5536169172588,0.45980006051344813,1059.197792968409,0.5401999394865519
2022-01-04,1926.4335897179922,0,908.3955864972007,0.4715426430195185,1018.0380032207913,0.5284573569804815
2022-01-05,1829.8928526708728,0,905.5009147813756,0.49483821605168066,924.3919378894972,0.5051617839483193
2022-01-06,1816.565995190479,0,894.7117477212714,0.4925291732258012,921.8542474692076,0.5074708267741987
2022-01-07,1790.370781906862,0,898.6590455853883,0.501940187288053,891.7117363214737,0.49805981271194694
2022-01-10,1796.2826391176166,0,901.290510572163,0.5017531712130234,894.9921285454535,0.49824682878697657
2022-01-11,1846.962920382885,0,912.6059907064132,0.49411170123395076,934.3569296764719,0.5058882987660493
2022-01-12,1859.4507047619352,0,914.4480362739465,0.49178396282950826,945.0026684879887,0.5082160371704917
2022-01-13,1788.240399194282,0,911.8165712871717,0.5098959690755248,876.4238279071102,0.4901040309244752
2022-01-14,1798.591111489411,0,908.9218995713466,0.5053521580114279,889.6692119180647,0.4946478419885722
2022-01-18,1733.4159500256433,0,907.8692734230548,0.5237457711229807,825.5466766025886,0.47625422887701935
2022-01-19,1719.1702403445736,0,922.3425316182256,0.5365044775515427,796.827708726348,0.46349552244845726
2022-01-20,1685.978481865727,0,919.9741729765464,0.5456618710569131,766.0043088891806,0.45433812894308695
2022-01-21,1618.3267703658546,1,916.8163949156257,0.5665211820653262,701.5103754502289,0.4334788179346738
2022-01-24,1632.9509953796905,3,921.2899054699338,0.5641871116014215,711.6610899097566,0.4358128883985784
2022-01-25,1583.622456575998,5,924.4477839148092,0.583755162144889,659.1746726611888,0.4162448378551109
2022-01-26,1567.3850174861104,7,909.4482126454925,0.5802328097432842,657.936804840618,0.4197671902567159
2022-01-27,1536.6502431314468,9,898.395838856338,0.5846456230830714,638.2544042751089,0.41535437691692856
2022-01-28,1593.2978919073992,11,895.5011671405128,0.5620425230516519,697.7967247668863,0.4379574769483481
2022-01-31,1665.8864661318166,0,900.5010911529215,0.5405536988627336,765.3853749788952,0.4594463011372664
2022-02-01,1681.8092183501344,0,901.816823646309,0.536218266499334,779.9923947038253,0.4637817335006659
2022-02-02,1703.148422810898,0,904.7114953621341,0.5311994440678204,798.4369274487638,0.46880055593217956
2022-02-03,1606.5621218785732,1,904.1851822879881,0.5628074818736004,702.3769395905849,0.4371925181263995
2022-02-04,1631.614109465392,3,904.9746017072297,0.5546498994199983,726.6395077581623,0.44535010058000174
2022-02-07,1622.2552694913825,5,912.0796776322672,0.5622294436548367,710.1755918591152,0.43777055634516326
2022-02-08,1648.2361153330883,7,913.9217231998006,0.554484709258484,734.3143921332877,0.44551529074151597
2022-02-09,1697.4744411452875,0,917.6058143348672,0.5405712110255738,779.8686268104204,0.45942878897442624
2022-02-10,1642.0466817869737,1,913.9217231998006,0.5565747510936876,728.1249585871732,0.4434252489063124
2022-02-11,1591.3619897479762,3,931.8159661849423,0.5855462001656292,659.5460235630338,0.41445379983437086
2022-02-14,1597.6924496387255,5,936.2895771232052,0.586026163755685,661.4028725155204,0.41397383624431505
