,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2021-07-09,1642.05539750659,5,819.6539813980787,0.49916341594972846,822.4014161085112,0.5008365840502714
2021-07-12,1651.657138034404,7,818.9398187878603,0.49582918871555887,832.7173192465436,0.5041708112844412
2021-07-13,1652.401646637602,9,820.13012007628,0.49632613338598763,832.271526561322,0.5036738666140125
2021-07-14,1665.2550276904212,11,828.4623199093855,0.4974987651341297,836.7927077810357,0.5025012348658703
2021-07-15,1648.172716873782,13,828.7004346555697,0.5027995101310926,819.4722822182125,0.4972004898689074
2021-07-16,1620.1942915060006,1,820.8442826864984,0.5066332395996214,799.3500088195021,0.4933667604003786
2021-07-19,1601.503336600677,3,821.3204213646998,0.5128434031914165,780.1829152359772,0.4871565968085836
2021-07-20,1626.5150944784798,5,820.6062587544814,0.5045180715138692,805.9088357239984,0.4954819284861308
2021-07-21,1641.8231784921384,7,817.5114027532562,0.49792901785201027,824.3117757388821,0.5020709821479897
2021-07-22,1660.8100440215828,9,819.1778427198774,0.49323993774524155,841.6322013017054,0.5067600622547584
2021-07-23,1685.9079437683536,11,816.3211014648365,0.48420265441076793,869.586842303517,0.515797345589232
2021-07-26,1688.109220747947,13,814.8926854302325,0.4827250958733463,873.2165353177145,0.5172749041266538
2021-07-27,1661.0098198761793,15,816.3211014648365,0.4914607317166189,844.6887184113427,0.508539268283381
2021-07-28,1673.8141124274102,17,819.8920053300958,0.4898345636129608,853.9221070973146,0.5101654363870393
2021-07-29,1687.3013550199894,19,829.1765733337711,0.49142174328660326,858.1247816862182,0.5085782567133966
2021-07-30,1668.0107317152067,21,822.7488373993037,0.49325152515851944,845.261894315903,0.5067484748414806
2021-08-02,1667.0417118521439,23,822.0345839749182,0.49310978731396465,845.0071278772257,0.5068902126860354
2021-08-03,1680.799129283389,25,821.0823974326827,0.48850715301283637,859.7167318507062,0.5114928469871636
2021-08-04,1685.5415919284596,27,821.5584452967169,0.4874151128817631,863.9831466317427,0.5125848871182368
2021-08-05,1697.9704844277787,29,817.7494266852734,0.48160402915416844,880.2210577425053,0.5183959708458316
2021-08-06,1666.6253226973558,0,833.2507386258341,0.4999628454446236,833.3745840715219,0.5000371545553765
2021-08-09,1655.920964384707,2,818.0871511498104,0.49403755900499047,837.8338132348965,0.5059624409950094
2021-08-10,1643.8958190291778,4,818.5843288340839,0.49795389668763107,825.311490195094,0.502046103312369
2021-08-11,1650.6229439020021,6,829.7705896628675,0.5027014756630762,820.8523542391347,0.49729852433692384
2021-08-12,1659.4232656855756,0,830.0191310915305,0.5001853042892078,829.4041345940452,0.4998146957107923
2021-08-13,1679.6627293466727,2,841.9511110332505,0.5012620071415996,837.711618313422,0.4987379928584003
2021-08-16,1685.1061154293611,4,845.9284376804906,0.5020030667118848,839.1776777488705,0.4979969332881152
2021-08-17,1661.8117422804726,6,844.6855408832806,0.50829195593728,817.1262013971918,0.49170804406271984
2021-08-18,1639.0442652263587,8,845.6798962518275,0.5159591563166451,793.3643689745311,0.48404084368335487
2021-08-19,1647.6103956162165,10,842.9454664017974,0.5116169870283749,804.664929214419,0.48838301297162506
2021-08-20,1672.7203373459802,12,843.1940078304605,0.504085464261356,829.5263295155197,0.49591453573864397
2021-08-23,1719.8684253526142,14,853.3860081176443,0.49619261307310747,866.4824172349698,0.5038073869268925
2021-08-24,1728.1715694519144,16,853.1373718620341,0.49366474194029514,875.0341975898804,0.5063352580597049
2021-08-25,1723.4315412801566,18,847.4199707333107,0.4917050375577154,876.011570546846,0.5082949624422847
2021-08-26,1709.5823361379616,20,848.4143261018576,0.4962699415919745,861.1680100361041,0.5037300584080255
2021-08-27,1746.9296985094243,1,860.5948474722406,0.49263278780282177,886.3348510371835,0.5073672121971782
2021-08-30,1772.333958976274,3,856.6175208250007,0.48332737545682164,915.7164381512733,0.5166726245431784
2021-08-31,1771.5084993512842,5,858.357595306484,0.48453484452420603,913.1509040448002,0.515465155475794
2021-09-01,1777.0145503270294,7,858.8547729907574,0.4833133036714301,918.159777336272,0.5166866963285699
2021-09-02,1773.2460362830807,9,856.3689793963376,0.48293861194320303,916.877056886743,0.5170613880567969
2021-09-03,1790.6899260297025,11,865.5665294880275,0.4833704132167381,925.123396541675,0.5166295867832619
2021-09-07,1777.3250195499204,13,848.4143261018576,0.4773546294400926,928.9106934480627,0.5226453705599073
2021-09-08,1765.5585208648722,15,846.1770739361009,0.47926877752066505,919.3814469287713,0.5207312224793349
2021-09-09,1759.2040758159842,17,849.6572228990675,0.48297820280172155,909.5468529169166,0.5170217971982785
2021-09-10,1735.2607048582618,19,846.1770739361009,0.48763685569956916,889.0836309221609,0.5123631443004308
2021-09-13,1735.7307016817208,21,848.6628675305207,0.48893694552286554,887.0678341512,0.5110630544771344
2021-09-14,1733.812551348054,23,854.3802686592439,0.4927754548754166,879.4322826888102,0.5072245451245835
2021-09-15,1748.0782701488097,25,849.1600452147941,0.4857677483414442,898.9182249340156,0.5142322516585558
2021-09-16,1730.7087629535579,27,830.0191310915305,0.47958336426000026,900.6896318620273,0.5204166357399997
2021-09-17,1697.6409398572596,29,828.7762342943206,0.4881928886352172,868.8647055629389,0.5118071113647827
2021-09-20,1650.124295758747,0,825.079058502432,0.5000102480904632,825.0452372563151,0.4999897519095369
2021-09-21,1656.3347751637493,2,830.2388511604192,0.5012506309772672,826.0959240033301,0.49874936902273287
2021-09-22,1677.0609914974575,1,826.7989893884278,0.49300472289333624,850.2620021090298,0.5069952771066638
2021-09-23,1691.3339113964926,3,817.4621547721626,0.4833239310487214,873.87175662433,0.5166760689512787
2021-09-24,1693.314682197587,5,816.9707325577062,0.48246834516159753,876.3439496398807,0.5175316548384025
2021-09-27,1673.8970515838332,7,818.690663443702,0.48909260140524224,855.2063881401314,0.5109073985947579
2021-09-28,1594.2192460777283,9,810.3366732563497,0.5082968827844905,783.8825728213785,0.4917031172155096
2021-09-29,1585.8333394767765,11,807.1424757269847,0.5089705555019357,778.6908637497918,0.4910294444980643
2021-09-30,1590.8164724881867,13,820.9020165441541,0.5160255948696496,769.9144559440327,0.4839744051303505
2021-10-01,1606.8120500409057,15,822.8677054019798,0.5121119830916326,783.9443446389258,0.48788801690836736
2021-10-04,1562.5348629132263,17,826.7989893884278,0.5291395469070844,735.7358735247986,0.4708604530929157
2021-10-05,1587.156296445617,19,823.1133696446062,0.5186088928279722,764.0429268010109,0.48139110717202793
2021-10-06,1604.4482249879775,21,825.3247227450585,0.5143978533500156,779.123502242919,0.4856021466499844
2021-10-07,1620.855644226649,23,820.6563523015277,0.5063105744331005,800.1992919251212,0.4936894255668995
2021-10-08,1609.0476379895176,25,821.1476807867805,0.5103314913738619,787.8999572027373,0.4896685086261381
2021-10-11,1590.0824212813814,27,819.6735078726148,0.5154912078155508,770.4089134087666,0.4845087921844492
2021-10-12,1586.1643462658722,29,823.6047918590627,0.519243036699181,762.5595544068095,0.480756963300819
2021-10-13,1618.4218968531468,0,809.2614184278079,0.500031184699943,809.1604784253387,0.49996881530005693
2021-10-14,1665.2222046964016,2,811.3966764119398,0.48726030323374847,853.8255282844618,0.5127396967662515
2021-10-15,1668.2388616113583,4,798.5851285071487,0.47869951173286557,869.6537331042096,0.5213004882671344
2021-10-18,1692.1848328535143,6,796.4498705230168,0.4706636385458977,895.7349623304974,0.5293363614541022
2021-10-19,1714.4677527532217,8,799.0596403373866,0.4660686321187414,915.4081124158351,0.5339313678812586
2021-10-20,1718.701491359333,10,806.1771367832002,0.469061754374571,912.5243545761326,0.530938245625429
2021-10-21,1734.3306395731424,12,805.4654142897822,0.46442436978915697,928.8652252833604,0.5355756302108431
2021-10-22,1715.5576698017362,14,810.2104420882838,0.4722723440605283,905.3472277134525,0.5277276559394718
2021-10-25,1748.4223361071568,16,815.9044030433837,0.4666517844081001,932.517933063773,0.5333482155918998
2021-10-26,1750.968987846939,18,809.7359302580459,0.4624501838000737,941.2330575888931,0.5375498161999264
2021-10-27,1760.537656746981,20,811.8711882421777,0.4611495727630763,948.6664685048032,0.5388504272369237
2021-10-28,1791.6814004989965,22,811.8711882421777,0.45313368103060375,979.8102122568187,0.5468663189693962
2021-10-29,1799.283657139868,24,804.9909024595443,0.44739521712721697,994.2927546803238,0.552604782872783
2021-11-01,1813.1213748092064,26,809.0241172607501,0.44620516226933965,1004.0972575484564,0.5537948377306604
2021-11-02,1824.8536949547852,28,807.3633711068562,0.4424263563369448,1017.4903238479291,0.5575736436630552
2021-11-03,1850.5079767833101,30,800.7203864912806,0.43270301805623773,1049.7875902920296,0.5672969819437623
2021-11-04,1893.0543679243922,1,928.9845176985853,0.4907331418680568,964.0698502258069,0.5092668581319433
2021-11-05,1909.1604324550517,3,941.5163531985085,0.4931572733192369,967.6440792565431,0.506842726680763
2021-11-08,1909.0031111843286,5,945.3303494240319,0.49519581392277423,963.6727617602967,0.5048041860772258
2021-11-09,1893.777688573402,7,949.9616008625666,0.5016225540064211,943.8160877108354,0.4983774459935789
2021-11-10,1863.043844749675,9,960.5863343261253,0.5156004980951981,902.4575104235497,0.48439950190480197
2021-11-11,1875.5386361927542,11,965.762561138138,0.5149254419512177,909.7760750546162,0.4850745580487823
2021-11-12,1905.778019482625,13,967.1246878010245,0.5074697461688517,938.6533316816007,0.49253025383114846
2021-11-15,1904.1322087339577,15,965.762561138138,0.5071930177475785,938.3696475958197,0.49280698225242153
2021-11-16,1916.9967386531448,0,959.2242076632388,0.5003786330576526,957.772530989906,0.4996213669423474
2021-11-17,1926.8491237788367,2,967.9419430140358,0.5023444394627838,958.907180764801,0.49765556053721627
2021-11-18,1952.9111328537767,4,964.6728182383877,0.4939665722672784,988.2383146153891,0.5060334277327215
2021-11-19,1962.5643340949339,6,957.5896972372161,0.48792779966564664,1004.9746368577178,0.5120722003343533
2021-11-22,1905.6632318757336,8,935.5228711734844,0.4909172069467146,970.1403607022492,0.5090827930532854
2021-11-23,1885.0887412181373,10,928.1672624855739,0.4923732459861787,956.9214787325633,0.5076267540138212
2021-11-24,1892.8493877580872,12,927.0775195858236,0.48977880944022967,965.7718681722637,0.5102211905597703
2021-11-26,1837.6697733010715,14,925.1705214730619,0.5034476459887269,912.4992518280096,0.4965523540112731
2021-11-29,1893.801554088364,16,924.6256500231867,0.4882378768921657,969.1759040651771,0.5117621231078342
2021-11-30,1845.0761717141256,18,917.5425290220152,0.49729249289995076,927.5336426921104,0.5027075071000492
2021-12-01,1801.8357584879734,20,921.9013966974137,0.511645632713514,879.9343617905597,0.4883543672864859
2021-12-02,1812.9532770173305,22,916.4527861222648,0.5055027053041391,896.5004908950656,0.4944972946958609
2021-12-03,1775.807459889136,24,924.3532662600505,0.5205256127923678,851.4541936290855,0.47947438720763225
2021-12-06,1792.9965828026889,26,921.6290129342775,0.5140160454146825,871.3675698684114,0.48598395458531746
2021-12-07,1875.1138218502042,28,925.1705214730619,0.4933943266228935,949.9433003771424,0.5066056733771065
2021-12-08,1888.6051915066291,30,925.4430091598009,0.49001401315726106,963.1621823468283,0.509985986842739
2021-12-09,1842.1603037180014,1,941.3660261473351,0.5110120027271198,900.7942775706663,0.4889879972728802
2021-12-10,1874.2362955644792,3,945.5486786163252,0.5044981152344755,928.687616948154,0.4955018847655244
2021-12-13,1836.8190253877221,5,948.0582488238651,0.5161413485597721,888.760776563857,0.48385865144022794
2021-12-14,1802.0022601602993,7,939.6930502551558,0.5214716268843993,862.3092099051436,0.47852837311560076
2021-12-15,1862.4104146515135,9,943.0391084087853,0.5063540780216497,919.3713062427282,0.4936459219783504
2021-12-16,1803.4148473718424,11,954.192777413245,0.5291033168568019,849.2220699585974,0.4708966831431981
2021-12-17,1788.765556793303,13,952.5196951517948,0.5325011383042083,836.2458616415081,0.46749886169579163
2021-12-20,1759.5731103843734,15,948.3370426828047,0.5389585900614515,811.2360677015687,0.4610414099385485
2021-12-21,1813.8071694071587,17,948.3370426828047,0.5228433643212294,865.4701267243539,0.4771566356787707
2021-12-22,1853.6179848767815,19,957.260041707935,0.5164278991237606,896.3579431688464,0.4835721008762393
2021-12-23,1877.142958445597,21,959.4907116872644,0.511144187165046,917.6522467583327,0.48885581283495405
2021-12-27,1922.9589439436095,0,961.4425878076543,0.49998081905790726,961.5163561359553,0.5000191809420927
2021-12-28,1907.7426193634283,2,957.5388355668746,0.5019224427068596,950.2037837965536,0.49807755729314035
2021-12-29,1905.9665446629656,4,957.260041707935,0.5022438848092208,948.7065029550307,0.49775611519077934
2021-12-30,1903.7859921665852,6,963.9521580151941,0.5063343054216812,939.8338341513911,0.4936656945783188
2021-12-31,1893.010248617498,8,970.6443806917241,0.5127517832513608,922.365867925774,0.48724821674863916
2022-01-03,1904.2918489389263,10,955.3080592182743,0.5016605305276989,948.9837897206521,0.49833946947230123
2022-01-04,1874.6648258920225,12,962.5579759819543,0.5134560390143021,912.1068499100681,0.4865439609856978
2022-01-05,1787.6957648219968,14,959.4907116872644,0.5367192396871858,828.2050531347326,0.4632807603128142
2022-01-06,1773.9896689429595,16,948.0582488238651,0.5344215163264002,825.9314201190944,0.4655784836735998
2022-01-07,1751.1662658380342,18,952.2409012928553,0.5437752655868762,798.9253645451788,0.4562247344131238
2022-01-10,1756.8936834648105,20,955.0292653593347,0.543589674405283,801.8644181054758,0.456410325594717
2022-01-11,1804.1525677549644,22,967.019422309884,0.5359964781211465,837.1331454450802,0.46400352187885346
2022-01-12,1815.6424486076116,24,968.9712984302739,0.5336795794642074,846.6711501773378,0.4663204205357927
2022-01-13,1751.4111619244763,26,966.1829343637944,0.5516596875528293,785.2282275606821,0.4483403124471707
2022-01-14,1760.211043500431,28,963.1156700691045,0.5471592020885242,797.0953734313266,0.4528407979114758
2022-01-18,1701.645340593468,30,962.0002818948043,0.5653353603984811,739.6450586986639,0.434664639601519
2022-01-19,1686.715044734021,1,858.4907778488235,0.508972028517241,828.2242668851974,0.491027971482759
2022-01-20,1652.4727407640626,3,856.2863754898074,0.5181848718992373,796.1863652742552,0.48181512810076266
2022-01-21,1582.4984491811997,5,853.3472034893169,0.5392404674588132,729.1512456918829,0.46075953254118696
2022-01-24,1597.2129407048044,7,857.5110227037957,0.5368795862155992,739.7019180010087,0.46312041378440083
2022-01-25,1545.5977221892622,9,860.4502881388794,0.5567103754009772,685.1474340503827,0.44328962459902277
2022-01-26,1530.3498961786104,11,846.4891043433081,0.5531343560430526,683.8607918353024,0.44686564395694744
2022-01-27,1499.604728678801,13,836.2018621897015,0.5576148475648124,663.4028664890994,0.44238515243518756
2022-01-28,1558.7988522225592,15,833.5075822581714,0.5347114421272146,725.2912699643879,0.46528855787278556
2022-01-31,1633.7044166464725,17,838.1613724797573,0.513043463639685,795.543044166715,0.4869565363603149
2022-02-01,1650.1116285109738,19,839.3860196937457,0.5086843854625702,810.725608817228,0.4913156145374297
2022-02-02,1671.9771915736264,21,842.0802996252758,0.5036434132410198,829.8968919483508,0.4963565867589802
2022-02-03,1571.6423761939059,23,841.5904220527618,0.5354846845570981,730.0519541411442,0.464515315442902
2022-02-04,1597.5957062760854,25,842.3251916942361,0.527245528005113,755.2705145818492,0.4727544719948869
2022-02-07,1587.0962872154919,27,848.9383987712846,0.5349003747344901,738.1578884442073,0.46509962526550985
2022-02-08,1613.9007278540928,29,850.6529235577868,0.5270788400280662,763.247804296306,0.4729211599719339
2022-02-09,1664.6028385938343,0,832.3394686797064,0.5000228579345818,832.2633699141278,0.4999771420654181
2022-02-10,1606.0410647976823,2,828.9977129824066,0.5161746677298303,777.0433518152757,0.48382533227016966
2022-02-11,1549.0861811328305,4,845.2291758458744,0.545630828123305,703.857005286956,0.4543691718766949
2022-02-14,1555.125691986549,6,849.2870870897481,0.5461211858733113,705.8386048968011,0.45387881412668873
2022-02-15,1597.8959474430717,8,840.932606790485,0.5262749480879104,756.9633406525867,0.4737250519120896
2022-02-16,1606.8344091095187,10,850.0031515803084,0.5289923757927031,756.8312575292103,0.471007624207297
2022-02-17,1551.4210390804885,12,861.6992965208577,0.5554258159548862,689.7217425596308,0.4445741840451138
2022-02-18,1527.0836731954291,14,860.7445742187817,0.5636525288870845,666.3390989766475,0.43634747111291555
2022-02-22,1508.623563672758,16,862.8928587464763,0.5719736052947202,645.7307049262818,0.4280263947052798
2022-02-23,1463.0353228680665,18,866.7120211228209,0.5924067639212969,596.3233017452457,0.40759323607870324
2022-02-24,1515.935850038842,20,861.2219808978265,0.568112417735724,654.7138691410155,0.4318875822642759
2022-02-25,1544.11613455767,22,858.3575408235579,0.5558892376119393,685.7585937341121,0.4441107623880607
2022-02-28,1559.7363961027459,24,866.7120211228209,0.5556785257357855,693.0243749799249,0.44432147426421453
2022-03-01,1543.9984013269684,26,882.9434839862887,0.5718551801785902,661.0549173406797,0.42814481982140984
2022-03-02,1566.5010144120897,28,873.8729391964653,0.5578502223469234,692.6280752156244,0.4421497776530766
2022-03-03,1542.5826060981644,30,878.885572742415,0.5697494379023783,663.6970333557493,0.43025056209762164
2022-03-04,1522.7401214107008,1,778.2135633112109,0.5110613113616894,744.52655809949,0.48893868863831064
2022-03-07,1451.0464140857557,3,789.6578640766846,0.5441989011593509,661.3885500090711,0.4558010988406492
2022-03-08,1463.3441248637048,5,811.0899225670614,0.5542714859654806,652.2542022966434,0.4457285140345194
2022-03-09,1509.446719492773,7,787.3689880484613,0.5216275459613738,722.0777314443117,0.47837245403862627
2022-03-10,1488.9288501078627,9,790.0740305705109,0.530632494973333,698.8548195373518,0.469367505026667
2022-03-11,1439.545131262971,11,784.0397354734937,0.5446440812769962,655.5053957894772,0.4553559187230038
2022-03-14,1389.2894567379008,13,772.1792682141937,0.5558087729444785,617.1101885237072,0.4441912270555216
2022-03-15,1432.6846219741142,15,758.4460914204966,0.529388031244046,674.2385305536176,0.470611968755954
2022-03-16,1512.5528909039967,17,762.6076769831169,0.5041857918286312,749.9452139208797,0.4958142081713687
2022-03-17,1541.7951844729128,19,766.7691831700946,0.49732233625585415,775.026001302818,0.5026776637441458
2022-03-18,1582.6612570143307,21,759.4864679672411,0.479879358012467,823.1747890470896,0.5201206419875329
2022-03-21,1582.6043340159385,23,765.3126401295239,0.48357800094449654,817.2916938864147,0.5164219990555035
2022-03-22,1625.9141350712875,25,760.3188009548936,0.46762543270561935,865.5953341163939,0.5323745672943807
2022-03-23,1598.7402918935618,27,769.6823486268785,0.48143050658669523,829.0579432666833,0.5185694934133047
2022-03-24,1658.7049856599588,29,775.9246872829876,0.4677894465809819,882.7802983769712,0.5322105534190181
2022-03-25,1654.4172733271914,0,827.1139902966239,0.4999427917197809,827.3032830305675,0.500057208280219
2022-03-28,1676.91942751178,2,811.978420648444,0.4842083688261999,864.941006863336,0.5157916311738001
2022-03-29,1721.6870037124568,4,812.4235944508282,0.47187647504976643,909.2634092616285,0.5281235249502335
2022-03-30,1700.1540327716734,6,818.2106840653812,0.4812567969100391,881.9433487062923,0.5187432030899609
2022-03-31,1665.2370414179459,8,819.7688348278365,0.49228356950900215,845.4682065901093,0.5077164304909978
2022-04-01,1655.1491639337976,10,813.3139420555966,0.4913840756941756,841.835221878201,0.5086159243058245
2022-04-04,1711.9837908007642,12,817.5429658159154,0.477541300454438,894.4408249848487,0.522458699545562
2022-04-05,1647.496888313523,14,812.2010500037466,0.49299094630470863,835.2958383097764,0.5070090536952914
2022-04-06,1594.5694168652703,16,814.2042896603651,0.5106107523753916,780.3651272049052,0.4893892476246084
2022-04-07,1602.3265311940474,18,816.8752475664495,0.5098057303948635,785.451283627598,0.49019426960513646
2022-04-08,1576.2206786150205,20,822.8849665363051,0.5220620295752942,753.3357120787153,0.4779379704247058
2022-04-11,1526.5269891788682,22,826.6688164942396,0.5415356704167489,699.8581726846286,0.45846432958325106
2022-04-12,1523.749466032058,24,832.901079911177,0.5466128772993799,690.8483861208811,0.4533871227006201
2022-04-13,1569.6171226894558,26,837.3527330267983,0.5334757890459546,732.2643896626574,0.4665242109540454
2022-04-14,1517.0151827100196,28,834.014056871248,0.5497730453701539,683.0011258387716,0.450226954629846
2022-04-18,1521.5753081880816,30,836.6850147773324,0.5498807783452214,684.8902934107492,0.45011922165477863
2022-04-19,1556.9030778066838,1,754.332761321801,0.48450849129573387,802.5703164848828,0.5154915087042661
2022-04-20,1525.0228903157395,3,758.6130119027437,0.4974436886948504,766.4098784129958,0.5025563113051497
2022-04-21,1477.412626147564,5,755.96334778133,0.5116805788729089,721.4492783662341,0.48831942112709126
2022-04-22,1412.5905923732016,7,748.4220797826129,0.5298223588798207,664.1685125905888,0.47017764112017935
2022-04-25,1423.778896542422,9,734.9700524940658,0.5162108065226314,688.808844048356,0.4837891934773685
2022-04-26,1347.3569760769958,11,735.9891301559505,0.5462465725296336,611.3678459210453,0.45375342747036634
2022-04-27,1339.1338577268623,13,730.4860174810029,0.5454914109340645,608.6478402458594,0.4545085890659355
2022-04-28,1407.5310804446472,15,734.5624058791836,0.5218800608275955,672.9686745654635,0.47811993917240453
2022-04-29,1319.0499013073813,17,734.5624058791836,0.5568875030058524,584.4874954281976,0.4431124969941475
2022-05-02,1332.9143852063546,19,720.9065164078746,0.5408498283228205,612.00786879848,0.4591501716771796
2022-05-03,1336.3926392370236,21,722.9447494822858,0.5409673237163527,613.4478897547376,0.45903267628364725
2022-05-04,1404.3270301505127,23,730.0783708661206,0.5198777458466155,674.2486592843919,0.4801222541533844
2022-05-05,1300.7884470227254,25,727.0210601298247,0.55890799291295,573.7673868929007,0.44109200708705
2022-05-06,1282.214991899857,27,728.4478621572334,0.5681167875582961,553.7671297426236,0.4318832124417039
2022-05-09,1205.9717071449377,29,717.6454212394584,0.5950764988827465,488.3262859054792,0.40492350111725345
2022-05-10,1216.2961595433594,0,608.328683611016,0.500148486729913,607.9674759323433,0.4998515132700869
2022-05-11,1167.235312531779,2,613.3821317909023,0.5254999786293755,553.8531807408768,0.4745000213706246
2022-05-12,1153.3961812859347,4,603.9722765194236,0.523646849468539,549.4239047665112,0.47635315053146104
2022-05-13,1208.3902801286313,6,599.2673488836842,0.4959220201770351,609.1229312449469,0.5040779798229648
2022-05-16,1195.0938799466614,8,604.8435446430427,0.5061054656811041,590.2503353036187,0.4938945343188958
2022-05-17,1236.0941561921795,10,601.3584056750694,0.48649886633844286,634.7357505171101,0.5135011336615571
2022-05-18,1143.464341088813,12,601.3584056750694,0.5259091902266517,542.1059354137434,0.4740908097733482
2022-05-19,1141.548758518255,14,610.4197404024012,0.5347294505358964,531.1290181158538,0.46527054946410357
2022-05-20,1137.1011940454002,16,610.594033911223,0.5369742263122136,526.5071601341772,0.4630257736877864
2022-05-23,1166.4100227913366,18,613.9048793703744,0.5263199624273103,552.5051434209622,0.4736800375726897
2022-05-24,1136.2950219307725,20,618.2612864619667,0.5441027853940855,518.0337354688057,0.45589721460591454
2022-05-25,1153.2597417018278,22,614.4276269498465,0.5327747121764224,538.8321147519814,0.46722528782357775
2022-05-26,1197.2774077783079,24,613.3821317909023,0.5123141285436151,583.8952759874056,0.4876858714563849
2022-05-27,1254.9957259349596,26,613.9048793703744,0.48916890048611217,641.0908465645853,0.5108310995138878
2022-05-31,1244.1005943743685,28,607.6316425227219,0.4884103787670697,636.4689518516466,0.5115896212329303
2022-06-01,1233.1057699049043,30,611.4653020348422,0.49587417150922725,621.640467870062,0.5041258284907727
2022-06-02,1290.9406378321974,1,620.2947039646018,0.480498239645029,670.6459338675957,0.5195017603549711
2022-06-03,1231.4424588689526,3,613.8333195343401,0.49846691180205843,617.6091393346123,0.5015330881979415
2022-06-06,1236.1601867938316,5,610.8645321256137,0.49416292374694837,625.2956546682178,0.5058370762530515
2022-06-07,1255.3575541288585,7,614.8810719939935,0.4898055298840205,640.476482134865,0.5101944701159795
2022-06-08,1242.1159188398856,9,614.706468789724,0.4948865556475993,627.4094500501615,0.5051134443524006
2022-06-09,1189.0797848082484,11,612.7855004576688,0.5153443093446307,576.2942843505796,0.48465569065536934
2022-06-10,1135.7956682616023,13,620.9932500157161,0.546747330852371,514.8024182458862,0.453252669147629
2022-06-13,1048.087992325265,15,604.5777508996216,0.5768387342729866,443.5102414256436,0.4231612657270135
2022-06-14,1046.080728125593,17,599.688061775858,0.57327130273244,446.3926663497349,0.42672869726756
2022-06-15,1086.2048884284845,19,607.7211415126177,0.55949033924149,478.4837469158669,0.44050966075851
2022-06-16,1034.5982712522434,21,614.5317989684364,0.5939810804290515,420.066472283807,0.40601891957094854
2022-06-17,1044.924433014633,23,609.2928368191157,0.5830975117131587,435.6315961955173,0.4169024882868413
2022-06-21,1075.5139017653005,25,607.0225954615034,0.5644023703135438,468.49130630379693,0.43559762968645616
2022-06-22,1076.5785937199016,27,609.8167130489423,0.5664395675394612,466.76188067095933,0.4335604324605389
2022-06-23,1092.3722952193707,29,605.6255699762929,0.5544131544041685,486.7467252430777,0.44558684559583145
2022-06-24,1142.8276731267165,0,571.4729923464158,0.5000517626449277,571.3546807803008,0.49994823735507243
2022-06-27,1128.8557844179413,1,570.9783734125728,0.5058027617823473,557.8774110053687,0.4941972382176528
2022-06-28,1076.8555613179428,3,569.8242206358665,0.5291556649793121,507.03134068207623,0.47084433502068773
2022-06-29,1077.7116363516443,5,569.659305726846,0.5285823095084157,508.0523306247982,0.47141769049158416
2022-06-30,1055.784879037196,7,565.702228462884,0.5358120197542192,490.0826505743121,0.46418798024578084
2022-07-01,1063.583794736562,9,565.5373135538637,0.5317280277798339,498.0464811826983,0.46827197222016625
2022-07-05,1077.4418438770106,11,553.6660188653685,0.5138709082181973,523.775825011642,0.48612909178180275
2022-07-06,1078.7090271426935,13,544.9273526889516,0.505166211626472,533.7816744537419,0.494833788373528
2022-07-07,1112.11939011513,15,545.2571196103834,0.49028649662689244,566.8622705047467,0.5097135033731076
2022-07-08,1115.1037542566005,17,545.586886531815,0.48927006518378924,569.5168677247855,0.5107299348162108
2022-07-11,1075.2935242691126,19,542.124428201696,0.5041641337607637,533.1690960674166,0.4958358662392362
2022-07-12,1057.9605490408974,21,540.3107415821263,0.5107097254920794,517.6498074587711,0.4892902745079206
2022-07-13,1057.4962589735192,23,543.1136660693819,0.5135844798132586,514.3825929041373,0.48641552018674133
2022-07-14,1054.7264229249222,25,535.0345966324376,0.5072733412221745,519.6918262924846,0.4927266587778255
2022-07-15,1081.264988175908,27,534.2102107771628,0.4940603983472862,547.0547773987453,0.5059396016527139
2022-07-18,1068.9342065903224,0,534.5399148019854,0.5000681159854136,534.3942917883369,0.49993188401458627
2022-07-19,1117.1801589443257,2,536.0238345001235,0.4798007109315625,581.1563244442023,0.5201992890684375
2022-07-20,1141.4345450778446,4,531.0774564718664,0.46527193237843306,610.3570886059781,0.5347280676215669
2022-07-21,1174.7876931756768,6,538.4970549625566,0.4583781887490629,636.2906382131202,0.5416218112509371
2022-07-22,1142.9868499928814,8,539.9809746606945,0.47242973500881275,603.0058753321869,0.5275702649911873
2022-07-25,1132.3532187829542,10,538.3322029501453,0.4754101405997161,594.021015832809,0.524589859400284
2022-07-26,1095.754285890849,12,537.6726691072819,0.49068726084895364,558.081616783567,0.5093127391510464
2022-07-27,1170.9927712485414,14,543.2785809784024,0.46394699806655965,627.7141902701389,0.5360530019334403
2022-07-28,1195.5576399861034,16,549.8737307172087,0.459930757268717,645.6839092688948,0.5400692427312831
2022-07-29,1232.7374620861074,18,551.5225653243672,0.4473966130558325,681.2148967617401,0.5526033869441674
2022-08-01,1234.6843115396614,20,554.4904047206431,0.4490948816132515,680.1939068190181,0.5509051183867484
2022-08-02,1224.891528033594,22,551.027883493915,0.4498585147196826,673.8636445396791,0.5501414852803175
2022-08-03,1280.4494417404806,24,552.6767181010734,0.4316271303534131,727.7727236394071,0.5683728696465868
2022-08-04,1299.6023449670545,26,561.4153213808812,0.43199008031577024,738.1870235861733,0.5680099196842298
